n,d,rho,distribution,seed,failure_reason,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,9,2.5410554371774197e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,10,1.0500021744519472e-05,9,3,6,0.6666666666666666,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,11,2.541986759752035e-06,1,0,1,1.0,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,12,7.292022928595543e-06,5,1,4,0.8,0,0.0,3.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,13,2.500019036233425e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,14,2.4170149117708206e-06,1,0,1,1.0,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,15,2.374988980591297e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,16,2.4170149117708206e-06,1,0,1,1.0,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,17,2.4579931050539017e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,18,2.582964953035116e-06,1,0,1,1.0,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,19,1.0375049896538258e-05,8,2,6,0.75,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,20,2.4170149117708206e-06,1,0,1,1.0,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,21,2.500019036233425e-06,1,0,1,1.0,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,22,1.737498678267002e-05,11,3,8,0.7272727272727273,0,1.0,1.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,23,2.4579931050539017e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,24,1.3249984476715326e-05,11,3,8,0.7272727272727273,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,25,4.908395931124687e-05,13,2,11,0.8461538461538461,1,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,26,2.459040842950344e-06,1,0,1,1.0,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,27,4.604097921401262e-05,12,3,9,0.75,1,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,28,2.500019036233425e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,29,2.4170149117708206e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,30,2.416956704109907e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,31,2.374988980591297e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,32,2.500019036233425e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,33,1.170899486169219e-05,9,2,7,0.7777777777777778,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,34,2.4579931050539017e-06,1,0,1,1.0,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,35,1.025001984089613e-05,9,3,6,0.6666666666666666,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,36,1.0500021744519472e-05,9,3,6,0.6666666666666666,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,37,2.4579931050539017e-06,1,0,1,1.0,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,38,1.029198756441474e-05,9,3,6,0.6666666666666666,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,39,1.0415969882160425e-05,9,3,6,0.6666666666666666,0,1.0,1.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,40,2.4999608285725117e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,41,2.500019036233425e-06,1,0,1,1.0,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,42,1.033296575769782e-05,9,3,6,0.6666666666666666,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,43,2.4579931050539017e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,44,1.0500021744519472e-05,9,3,6,0.6666666666666666,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,45,2.582964953035116e-06,1,0,1,1.0,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,46,7.040973287075758e-06,5,1,4,0.8,0,0.0,2.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,47,1.0457995813339949e-05,9,3,6,0.6666666666666666,0,0.0,0.0,1.0
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,48,2.5830231606960297e-06,1,0,1,1.0,0,0.0,1.0,inf
2000,2,1.0,acp08_adversarial,170274205,ok,0.0020877919741906226,41,6,35,4648,13,0.8536585365853658,49,1.0249961633235216e-05,8,2,6,0.75,0,0.0,0.0,1.0
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,0,4.167028237134218e-06,2,1,1,0.5,0,0.027332410057177015,1.1690169495465348,42.77035750235905
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,1,3.1669624149799347e-06,2,1,1,0.5,0,0.012399219035966087,0.3473153372339769,28.011065553929523
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,2,2.9170187190175056e-06,2,1,1,0.5,0,0.013236461146172829,0.9306087629807093,70.30646278516703
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,3,2.8329668566584587e-06,2,1,1,0.5,0,0.052671057950499506,1.2876471502609288,24.446958165736206
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,4,2.749962732195854e-06,2,1,1,0.5,0,0.05670326975161716,0.8053762412066607,14.20334743894891
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,5,2.707995008677244e-06,2,1,1,0.5,0,0.02814011769540059,0.40585877645342794,14.422781768242718
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,6,2.707995008677244e-06,2,1,1,0.5,0,0.031878509066110894,1.079898848809293,33.875450278109206
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,7,2.916960511356592e-06,2,1,1,0.5,0,0.03359943895122264,1.0840096024668036,32.26272926879804
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,8,2.6249908842146397e-06,2,1,1,0.5,0,0.0255856684840694,1.245161024639828,48.6663471550533
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,9,2.707995008677244e-06,2,1,1,0.5,0,0.01806690643234786,0.3057507651698586,16.92324949568719
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,10,2.6249908842146397e-06,2,1,1,0.5,0,0.03907704258998013,1.1565141139266322,29.59574310833793
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,11,2.6249908842146397e-06,2,1,1,0.5,0,0.010601793679922977,0.8180213089419972,77.15876517113472
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,12,2.667016815394163e-06,2,1,1,0.5,0,0.03501959417257283,0.2590224070984668,7.3964993946540885
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,13,2.707995008677244e-06,2,1,1,0.5,0,0.017088491002468065,0.5574249948430481,32.61990744311713
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,14,2.749962732195854e-06,2,1,1,0.5,0,0.008466901639799573,0.3853343107727955,45.51066342397206
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,15,2.7090427465736866e-06,2,1,1,0.5,0,0.013139788782405404,0.8429722989115469,64.15417423150011
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,16,2.667016815394163e-06,2,1,1,0.5,0,0.03067432634187206,0.7113080186647166,23.189034723600237
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,17,2.7500209398567677e-06,2,1,1,0.5,0,0.0309253018624851,0.9385336750751874,30.348407891006065
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,18,2.541986759752035e-06,2,1,1,0.5,0,0.02751692783294324,0.454477112090019,16.516273722458198
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,19,2.666027285158634e-06,2,1,1,0.5,0,0.03407349614242072,0.14433243507739513,4.235915048872973
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,20,2.6249908842146397e-06,2,1,1,0.5,0,0.019093823230747375,0.8346245756735957,43.7117577547054
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,21,2.625049091875553e-06,2,1,1,0.5,0,0.004482174321264409,0.3946393465253699,88.0464074440646
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,22,2.708984538912773e-06,2,1,1,0.5,0,0.0013677134812262182,0.7375707917561155,539.2728827201801
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,23,2.625049091875553e-06,2,1,1,0.5,0,0.04243731187318445,0.9923635332910126,23.38422226781224
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,24,2.6249908842146397e-06,2,1,1,0.5,0,0.02553868364298717,0.13050956809378889,5.110269969988306
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,25,2.7500209398567677e-06,2,1,1,0.5,0,0.05462972281343781,1.3511517121689585,24.7329044077925
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,26,2.6249908842146397e-06,2,1,1,0.5,0,0.08435958794888787,1.2615375504548898,14.954287723871238
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,27,2.667016815394163e-06,2,1,1,0.5,0,0.041639090956083535,0.4882503232582085,11.7257680714779
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,28,2.749962732195854e-06,2,1,1,0.5,0,0.025228505157478764,0.9667085165059495,38.31810527304973
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,29,2.708984538912773e-06,2,1,1,0.5,0,0.048850979564850405,0.9040473390610266,18.506227451609035
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,30,2.6659690774977207e-06,2,1,1,0.5,0,0.0029625119555802826,0.6361237559734538,214.72445192169798
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,31,2.6249908842146397e-06,2,1,1,0.5,0,0.019770160226831285,0.5306240859869835,26.839645197555928
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,32,2.625049091875553e-06,2,1,1,0.5,0,0.027320839244265302,0.3787712009522371,13.863820125208706
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,33,2.707995008677244e-06,2,1,1,0.5,0,0.04901466507002006,0.4185927390793083,8.54015300280694
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,34,2.5840126909315586e-06,2,1,1,0.5,0,0.01707989570061308,0.32609841916999016,19.092529889294635
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,35,2.8329668566584587e-06,2,1,1,0.5,0,0.027167881635513313,0.787942803904335,29.002732508755923
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,36,2.6249908842146397e-06,2,1,1,0.5,0,0.024307234662976185,0.7391199767735834,30.40740697251677
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,37,2.666027285158634e-06,2,1,1,0.5,0,0.08216035430306456,1.0568457655140833,12.863208471761217
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,38,2.6249908842146397e-06,2,1,1,0.5,0,0.01080577651848813,0.7920666918520958,73.30030289789079
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,39,2.6249908842146397e-06,2,1,1,0.5,0,0.046996135694204355,0.47825273920803085,10.176426894328884
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,40,2.582964953035116e-06,2,1,1,0.5,0,0.018620242892932737,1.1888263877041017,63.845911921767545
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,41,2.707995008677244e-06,2,1,1,0.5,0,0.02244224741160039,0.7703250613794879,34.32477359559395
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,42,2.625049091875553e-06,2,1,1,0.5,0,0.02484188103014706,1.1508716861753125,46.32788011417747
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,43,2.6659690774977207e-06,2,1,1,0.5,0,0.02804586952672672,0.9413458579193836,33.56450963384517
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,44,2.5840126909315586e-06,2,1,1,0.5,0,0.02925327851601267,0.751629650958817,25.693860281246412
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,45,2.666027285158634e-06,2,1,1,0.5,0,0.025178014272262572,0.3526292813689498,14.005444494382736
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,46,2.5830231606960297e-06,2,1,1,0.5,0,0.036693500158237025,0.8904270965994268,24.26661650590839
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,47,1.0916031897068024e-05,12,6,6,0.5,0,0.3147633557020928,1.1766007157832907,3.738048583065947
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,48,2.667016815394163e-06,2,1,1,0.5,0,0.022667979503531416,0.5232911606153152,23.085037664419644
2000,2,1.0,cyclic_closeness,1377018288,ok,0.010765916958916932,132,30,102,6852,16,0.7727272727272727,49,2.6669586077332497e-06,2,1,1,0.5,0,0.036992985167186965,0.8875643577733086,23.99277467774037
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,0,1.4167046174407005e-05,10,3,7,0.7,0,0.3887662051528338,0.3887662051528338,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,1,4.75000124424696e-05,13,4,9,0.6923076923076923,1,0.358230287057955,0.358230287057955,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,2,4.658300895243883e-05,12,3,9,0.75,1,0.43145715367002424,0.43145715367002424,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,3,4.491698928177357e-05,12,4,8,0.6666666666666666,1,0.31289297977555375,0.31289297977555375,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,4,9.292038157582283e-06,10,5,5,0.5,0,0.41122503408157485,0.5887749659184252,1.4317585679903662
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,5,4.51250234618783e-05,11,3,8,0.7272727272727273,1,0.4823115927442636,0.4823115927442636,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,6,4.6291970647871494e-05,12,3,9,0.75,1,0.18601893928332025,0.18601893928332025,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,7,4.379200981929898e-05,12,5,7,0.5833333333333334,1,0.3048436032707835,0.3048436032707835,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,8,4.345801426097751e-05,12,5,7,0.5833333333333334,1,0.2960716668817365,0.2960716668817365,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,9,4.2417028453201056e-05,11,5,6,0.5454545454545454,1,0.45531646349728216,0.45531646349728216,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,10,4.191597690805793e-05,9,3,6,0.6666666666666666,1,0.4566824541935328,0.4566824541935328,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,11,4.637503297999501e-05,12,3,9,0.75,1,0.3690809147201666,0.3690809147201666,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,12,4.629202885553241e-05,13,4,9,0.6923076923076923,1,0.4346328435378197,0.4346328435378197,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,13,4.037498729303479e-05,10,5,5,0.5,1,0.47126619882976506,0.47126619882976506,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,14,4.449998959898949e-05,11,3,8,0.7272727272727273,1,0.4536140389488317,0.4536140389488317,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,15,4.491698928177357e-05,12,4,8,0.6666666666666666,1,0.4372057294776912,0.4372057294776912,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,16,4.4832995627075434e-05,11,3,8,0.7272727272727273,1,0.3410581798423227,0.3410581798423227,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,17,9.208975825458765e-06,10,5,5,0.5,0,0.32508212542995096,0.688043752524572,2.116522868227747
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,18,4.212500061839819e-05,11,5,6,0.5454545454545454,1,0.4086028635124501,0.4086028635124501,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,19,4.354200791567564e-05,12,5,7,0.5833333333333334,1,0.4356251174104564,0.4356251174104564,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,20,4.495802568271756e-05,11,3,8,0.7272727272727273,1,0.17362251499332615,0.17362251499332615,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,21,4.1624996811151505e-05,9,3,6,0.6666666666666666,1,0.25501038324219394,0.25501038324219394,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,22,4.595902282744646e-05,13,4,9,0.6923076923076923,1,0.3177668820600017,0.3177668820600017,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,23,4.041596548631787e-05,10,5,5,0.5,1,0.29371629854558456,0.29371629854558456,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,24,4.449998959898949e-05,11,3,8,0.7272727272727273,1,0.47469210900588976,0.47469210900588976,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,25,4.57499991171062e-05,12,3,9,0.75,1,0.3577916694301777,0.3577916694301777,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,26,4.458299372345209e-05,11,3,8,0.7272727272727273,1,0.46438412500110005,0.46438412500110005,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,27,4.616699879989028e-05,13,4,9,0.6923076923076923,1,0.2936261928497501,0.2936261928497501,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,28,4.616600926965475e-05,13,4,9,0.6923076923076923,1,0.47583331149219177,0.47583331149219177,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,29,4.325003828853369e-05,12,5,7,0.5833333333333334,1,0.3606997891985104,0.3606997891985104,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,30,4.595803329721093e-05,12,3,9,0.75,1,0.11337830283912176,0.11337830283912176,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,31,4.333403194323182e-05,12,5,7,0.5833333333333334,1,0.2638588834434876,0.2638588834434876,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,32,5.458015948534012e-06,3,0,3,1.0,0,0.4424696139515496,14.44246961395155,32.64059080796676
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,33,4.333397373557091e-05,12,5,7,0.5833333333333334,1,0.4494879708389332,0.4494879708389332,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,34,4.3666979763656855e-05,12,5,7,0.5833333333333334,1,0.2868669219892519,0.2868669219892519,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,35,1.1791998986154795e-05,10,3,7,0.7,0,0.2824622760883386,0.2824622760883386,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,36,4.179199459031224e-05,9,3,6,0.6666666666666666,1,0.4365486386563351,0.4365486386563351,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,37,4.2249972466379404e-05,11,5,6,0.5454545454545454,1,0.39492399440690473,0.39492399440690473,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,38,4.633300704881549e-05,13,4,9,0.6923076923076923,1,0.3779095661054548,0.3779095661054548,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,39,4.483398515731096e-05,11,3,8,0.7272727272727273,1,0.4219378934314477,0.4219378934314477,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,40,4.32920060120523e-05,11,4,7,0.6363636363636364,1,0.32752796653652894,0.32752796653652894,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,41,4.3249980080872774e-05,12,5,7,0.5833333333333334,1,0.42788500598881196,0.42788500598881196,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,42,4.3249980080872774e-05,11,4,7,0.6363636363636364,1,0.4127581789476462,0.4127581789476462,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,43,4.32920060120523e-05,12,5,7,0.5833333333333334,1,0.3157466453863562,0.3157466453863562,1.0
2000,2,1.0,boundary_stress,1656590269,ok,0.002819208020810038,57,14,43,4328,13,0.7543859649122807,44,4.33750101365149e-05,12,5,7,0.5833333333333334,1,0.1725463966993761,0.1725463966993761,1.0
