n,d,rho,distribution,seed,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,23,5.874957423657179e-06,17,16,1,0.058823529411764705,0,0.4917119467198585,0.4917119467198585,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,24,3.999972250312567e-06,7,6,1,0.14285714285714285,0,0.4876072333850914,0.4876072333850914,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,25,6.499991286545992e-06,20,19,1,0.05,0,0.49669475757100656,0.49669475757100656,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,26,4.208006430417299e-06,6,5,1,0.16666666666666666,0,0.498466723222009,0.498466723222009,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,27,6.916990969330072e-06,23,22,1,0.043478260869565216,0,0.4929883998733544,0.4929883998733544,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,28,3.5829725675284863e-06,3,2,1,0.3333333333333333,0,0.48787017720667336,0.48787017720667336,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,29,5.875015631318092e-06,17,16,1,0.058823529411764705,0,0.4909421897723405,0.4909421897723405,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,30,6.458023563027382e-06,19,18,1,0.05263157894736842,0,0.4788831508685938,0.4788831508685938,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,31,6.4159976318478584e-06,21,20,1,0.047619047619047616,0,0.4994586253140483,0.4994586253140483,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,32,6.499991286545992e-06,18,17,1,0.05555555555555555,0,0.49740305927626594,0.49740305927626594,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,33,6.00004568696022e-06,17,16,1,0.058823529411764705,0,0.49983063869051847,0.49983063869051847,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,34,5.333044100552797e-06,13,12,1,0.07692307692307693,0,0.49951875366324217,0.49951875366324217,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,35,6.291025783866644e-06,21,20,1,0.047619047619047616,0,0.49271125404642646,0.49271125404642646,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,36,6.874965038150549e-06,21,20,1,0.047619047619047616,0,0.4895177799792485,0.4895177799792485,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,37,6.375019438564777e-06,17,16,1,0.058823529411764705,0,0.4674952782429642,0.4674952782429642,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,38,7.00005330145359e-06,21,20,1,0.047619047619047616,0,0.4996971293203778,0.4996971293203778,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,39,5.249981768429279e-06,14,13,1,0.07142857142857142,0,0.49547013194411704,0.49547013194411704,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,40,4.749977961182594e-06,12,11,1,0.08333333333333333,0,0.488178611403157,0.488178611403157,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,41,5.999987479299307e-06,15,14,1,0.06666666666666667,0,0.48839585477206526,0.48839585477206526,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,42,6.165995728224516e-06,19,18,1,0.05263157894736842,0,0.4956191134661623,0.4956191134661623,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,43,5.416979547590017e-06,14,13,1,0.07142857142857142,0,0.457772352075807,0.457772352075807,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,44,5.458015948534012e-06,14,13,1,0.07142857142857142,0,0.4940293759087666,0.4940293759087666,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,45,4.292000085115433e-06,7,6,1,0.14285714285714285,0,0.4948059993133995,0.4948059993133995,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,46,5.999987479299307e-06,17,16,1,0.058823529411764705,0,0.48103424074849244,0.48103424074849244,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,47,5.62501372769475e-06,14,13,1,0.07142857142857142,0,0.48662363518189977,0.48662363518189977,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,48,7.334048859775066e-06,23,22,1,0.043478260869565216,0,0.49558111465738364,0.49558111465738364,1.0
500,40,1.0,uniform_random,291083353,0.8347374159493484,999,499,500,9337,31,0.5005005005005005,49,6.832997314631939e-06,20,19,1,0.05,0,0.49714685413140813,0.49714685413140813,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,0,0.00015812501078471541,18,13,5,0.2777777777777778,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,1,3.6959012504667044e-05,32,27,5,0.15625,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,2,5.3957977797836065e-05,16,12,4,0.25,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,3,3.516697324812412e-05,27,22,5,0.18518518518518517,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,4,5.5708049330860376e-05,26,21,5,0.19230769230769232,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,5,4.1375053115189075e-05,37,29,8,0.21621621621621623,1,1.0,1.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,6,6.154197035357356e-05,37,29,8,0.21621621621621623,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,7,3.241701051592827e-05,24,20,4,0.16666666666666666,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,8,6.116600707173347e-05,37,29,8,0.21621621621621623,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,9,3.3999967854470015e-05,15,9,6,0.4,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,10,5.320797208696604e-05,16,11,5,0.3125,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,11,3.412499791011214e-05,21,16,5,0.23809523809523808,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,12,5.370797589421272e-05,14,9,5,0.35714285714285715,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,13,2.879201201722026e-05,12,9,3,0.25,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,14,5.416700150817633e-05,18,13,5,0.2777777777777778,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,15,3.2292038667947054e-05,33,30,3,0.09090909090909091,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,16,5.666702054440975e-05,25,20,5,0.2,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,17,3.587501123547554e-05,25,19,6,0.24,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,18,5.333404988050461e-05,18,13,5,0.2777777777777778,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,19,3.416696563363075e-05,26,21,5,0.19230769230769232,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,20,5.316699389368296e-05,16,11,5,0.3125,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,21,3.125000512227416e-05,14,9,5,0.35714285714285715,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,22,5.083397263661027e-05,18,15,3,0.16666666666666666,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,23,3.3374992199242115e-05,26,21,5,0.19230769230769232,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,24,5.666603101417422e-05,22,16,6,0.2727272727272727,1,3.0,3.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,25,3.1750008929520845e-05,23,19,4,0.17391304347826086,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,26,5.183398025110364e-05,15,11,4,0.26666666666666666,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,27,3.56250093318522e-05,35,30,5,0.14285714285714285,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,28,5.77080063521862e-05,33,27,6,0.18181818181818182,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,29,3.2374984584748745e-05,18,13,5,0.2777777777777778,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,30,5.520798731595278e-05,26,21,5,0.19230769230769232,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,31,4.008301766589284e-05,37,29,8,0.21621621621621623,1,1.0,1.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,32,5.0708011258393526e-05,12,8,4,0.3333333333333333,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,33,3.3374992199242115e-05,15,9,6,0.4,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,34,5.337502807378769e-05,21,17,4,0.19047619047619047,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,35,3.2917014323174953e-05,19,15,4,0.21052631578947367,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,36,4.8707996029406786e-05,16,14,2,0.125,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,37,3.7999998312443495e-05,25,19,6,0.24,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,38,5.370797589421272e-05,20,15,5,0.25,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,39,2.8416980057954788e-05,12,9,3,0.25,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,40,5.466601578518748e-05,24,19,5,0.20833333333333334,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,41,3.912497777491808e-05,37,29,8,0.21621621621621623,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,42,5.3374969866126776e-05,18,13,5,0.2777777777777778,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,43,3.3832970075309277e-05,25,20,5,0.2,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,44,5.458301166072488e-05,23,18,5,0.21739130434782608,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,45,3.466597991064191e-05,32,27,5,0.15625,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,46,5.212501855567098e-05,19,15,4,0.21052631578947367,1,2.0,2.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,47,3.429199568927288e-05,28,23,5,0.17857142857142858,1,1.0,1.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,48,5.0250033382326365e-05,17,14,3,0.17647058823529413,1,3.0,3.0,1.0
500,40,1.0,acp08_adversarial,168208836,0.3816785420058295,818,318,500,11403,37,0.6112469437652812,49,3.9417005609720945e-05,37,29,8,0.21621621621621623,1,2.0,2.0,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,0,9.108398808166385e-05,36,32,4,0.1111111111111111,1,0.487919277496368,0.487919277496368,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,1,3.062502946704626e-05,10,6,4,0.4,1,0.49248185641674014,0.49248185641674014,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,2,5.024997517466545e-05,7,3,4,0.5714285714285714,1,0.4711177599904922,0.4711177599904922,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,3,2.7500034775584936e-05,8,5,3,0.375,1,0.49671852620516876,0.49671852620516876,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,4,5.03340270370245e-05,9,5,4,0.4444444444444444,1,0.49998080157594293,0.49998080157594293,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,5,3.291596658527851e-05,30,26,4,0.13333333333333333,1,0.4955680009421014,0.4955680009421014,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,6,7.041962817311287e-06,6,3,3,0.5,0,0.4985180329317698,0.4985180329317698,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,7,3.441702574491501e-05,14,10,4,0.2857142857142857,1,0.49947590395143704,0.49947590395143704,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,8,3.241701051592827e-05,27,23,4,0.14814814814814814,1,0.49836620267157405,0.49836620267157405,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,9,3.866601036861539e-05,36,32,4,0.1111111111111111,1,0.4992258734906607,0.4992258734906607,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,10,2.8375012334436178e-05,6,2,4,0.6666666666666666,1,0.49637507352331867,0.49637507352331867,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,11,1.3999990187585354e-05,33,29,4,0.12121212121212122,0,0.49884871537259917,0.49884871537259917,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,12,1.3416982255876064e-05,42,39,3,0.07142857142857142,0,0.48552515165256716,0.48552515165256716,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,13,3.2791984267532825e-05,33,29,4,0.12121212121212122,1,0.49826222057518665,0.49826222057518665,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,14,3.15000070258975e-05,8,5,3,0.375,1,0.48492595578693953,0.48492595578693953,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,15,2.970895729959011e-05,14,10,4,0.2857142857142857,1,0.48075963799437627,0.48075963799437627,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,16,8.582952432334423e-06,13,10,3,0.23076923076923078,0,0.45478954321127996,0.45478954321127996,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,17,3.037502756342292e-05,26,23,3,0.11538461538461539,1,0.47742681475150417,0.47742681475150417,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,18,4.9291003961116076e-05,6,2,4,0.6666666666666666,1,0.4821031119968066,0.4821031119968066,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,19,3.2917014323174953e-05,33,29,4,0.12121212121212122,1,0.4870623651637255,0.4870623651637255,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,20,5.445798160508275e-05,31,27,4,0.12903225806451613,1,0.49635993931583844,0.49635993931583844,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,21,8.66700429469347e-06,25,23,2,0.08,0,0.4872560455373829,1.4873937684255605,3.0525917165073855
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,22,3.087497316300869e-05,20,16,4,0.2,1,0.494730649338759,0.494730649338759,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,23,3.266701241955161e-05,6,2,4,0.6666666666666666,1,0.49624234237178066,0.49624234237178066,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,24,3.0207971576601267e-05,16,12,4,0.25,1,0.48637444625849047,0.48637444625849047,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,25,3.5792007111012936e-05,21,17,4,0.19047619047619047,1,0.49335446050099235,0.49335446050099235,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,26,2.8708018362522125e-05,9,5,4,0.4444444444444444,1,0.4938658663342803,0.4938658663342803,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,27,3.60840349458158e-05,22,18,4,0.18181818181818182,1,0.4877618585001424,0.4877618585001424,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,28,9.416020475327969e-06,21,18,3,0.14285714285714285,0,0.4855497260383822,0.4855497260383822,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,29,8.000002708286047e-06,13,10,3,0.23076923076923078,0,0.4916909429700741,0.4916909429700741,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,30,1.2375006917864084e-05,28,24,4,0.14285714285714285,0,0.4903319300703307,0.4903319300703307,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,31,3.44999716617167e-05,40,36,4,0.1,1,0.49328999468468604,0.49328999468468604,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,32,5.191704258322716e-05,19,15,4,0.21052631578947367,1,0.49806732939064957,0.49806732939064957,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,33,8.582952432334423e-06,33,32,1,0.030303030303030304,0,0.4948707348340543,1.4863221744403643,3.0034553870694634
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,34,1.0999967344105244e-05,22,18,4,0.18181818181818182,0,0.448498388547673,0.448498388547673,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,35,5.41249755769968e-05,36,32,4,0.1111111111111111,1,0.4936435391763879,0.4936435391763879,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,36,3.329198807477951e-05,33,29,4,0.12121212121212122,1,0.4992554846185523,0.4992554846185523,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,37,5.158304702490568e-05,17,13,4,0.23529411764705882,1,0.48336127253081995,0.48336127253081995,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,38,2.883299021050334e-05,7,3,4,0.5714285714285714,1,0.4993773765740689,0.4993773765740689,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,39,5.2292016334831715e-05,20,16,4,0.2,1,0.48818987340220954,0.48818987340220954,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,40,3.5582983400672674e-05,42,38,4,0.09523809523809523,1,0.47996197257074846,0.47996197257074846,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,41,5.629099905490875e-05,42,38,4,0.09523809523809523,1,0.4957428066050924,0.4957428066050924,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,42,3.4334021620452404e-05,40,36,4,0.1,1,0.4837172099727858,0.4837172099727858,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,43,5.2875024266541004e-05,27,23,4,0.14814814814814814,1,0.48289177326884547,0.48289177326884547,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,44,3.104202914983034e-05,20,16,4,0.2,1,0.4581683554182945,0.4581683554182945,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,45,5.3374969866126776e-05,28,24,4,0.14285714285714285,1,0.49666590929689824,0.49666590929689824,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,46,2.845795825123787e-05,7,3,4,0.5714285714285714,1,0.4755168948101637,0.4755168948101637,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,47,8.66700429469347e-06,13,10,3,0.23076923076923078,0,0.4868828221752558,0.4868828221752558,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,48,3.4958997275680304e-05,26,23,3,0.11538461538461539,1,0.4963928994895954,0.4963928994895954,1.0
500,40,1.0,cyclic_closeness,946282008,0.44442879199050367,233,52,181,11030,43,0.776824034334764,49,8.66700429469347e-06,25,23,2,0.08,0,0.4984510453925888,0.4984510453925888,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,0,0.00012904201867058873,13,10,3,0.23076923076923078,1,0.48751567546635144,0.48751567546635144,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,1,2.9916991479694843e-05,15,12,3,0.2,1,0.48023118565050904,0.48023118565050904,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,2,4.937499761581421e-05,16,13,3,0.1875,1,0.46702124759641617,0.46702124759641617,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,3,2.8959009796380997e-05,14,11,3,0.21428571428571427,1,0.4753018733691219,0.4753018733691219,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,4,4.799995804205537e-05,12,9,3,0.25,1,0.4804192801913594,0.4804192801913594,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,5,2.816703636199236e-05,14,11,3,0.21428571428571427,1,0.4978065271600247,0.4978065271600247,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,6,8.66700429469347e-06,15,12,3,0.2,0,0.4891705091635048,0.4891705091635048,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,7,3.345898585394025e-05,14,11,3,0.21428571428571427,1,0.4702126431616245,0.4702126431616245,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,8,2.916704397648573e-05,16,13,3,0.1875,1,0.49600286472337274,0.49600286472337274,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,9,3.324996214359999e-05,14,11,3,0.21428571428571427,1,0.4976388062013051,0.4976388062013051,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,10,2.7542002499103546e-05,10,7,3,0.3,1,0.48898120090128927,0.48898120090128927,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,11,9.04203625395894e-06,16,13,3,0.1875,0,0.4955988480777922,0.4955988480777922,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,12,2.8292008209973574e-05,14,11,3,0.21428571428571427,1,0.44248765844301197,0.44248765844301197,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,13,5.582987796515226e-06,8,6,2,0.25,0,0.4993157416497169,0.4993157416497169,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,14,7.583992555737495e-06,10,7,3,0.3,0,0.4980955815520629,0.4980955815520629,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,15,2.824998227879405e-05,14,11,3,0.21428571428571427,1,0.4780630018983434,0.4780630018983434,1.0
500,40,1.0,boundary_stress,1217226393,0.17613933398388326,355,176,179,2833,20,0.504225352112676,16,5.667039658874273e-06,8,6,2,0.25,0,0.4936109866228069,0.4936109866228069,1.0
